age,pages,first_item_prize,gender,ReBuy,News_click,country,revenue
9646,36.0,5.0,42.0,Fem,False,10.0,Australia,202.0
1530,31.0,11.0,28.0,Fem,False,3.0,Bangladesh,34.0
9685,41.0,3.0,42.0,Fem,False,1.0,Australia,44.0
353,40.0,6.0,42.0,Fem,True,10.0,India,168.0
2474,27.0,6.0,28.0,Fem,False,10.0,Vietnam,106.0
8013,34.0,6.0,57.0,Masc,False,10.0,Malaysia,277.0
6475,45.0,5.0,57.0,Fem,True,7.0,Poland,263.0
6449,33.0,6.0,44.0,Fem,False,7.0,Poland,197.0
239,31.0,6.0,57.0,Masc,False,3.0,India,23.0
2625,46.0,6.0,28.0,Fem,False,9.0,Ethiopia,97.0
9786,28.0,3.0,42.0,Fem,False,4.0,Australia,240.0
7198,33.0,5.0,28.0,Fem,False,10.0,Canada,97.0
7692,24.0,5.0,44.0,Fem,True,5.0,Peru,231.0
2997,35.0,5.0,57.0,Fem,False,5.0,Egypt,112.0
6440,27.0,6.0,22.0,Fem,False,6.0,Poland,152.0
4562,48.0,3.0,15.5,Masc,True,4.0,Burma,52.0
8614,43.0,5.0,42.0,Fem,False,3.0,Nepal,70.0
1479,32.0,7.0,10.0,Fem,False,3.0,Bangladesh,21.0
1018,41.0,6.0,28.0,Fem,True,4.0,Pakistan,35.0
3094,49.0,5.0,28.0,Fem,False,4.0,Germany,97.0
6182,43.0,5.0,22.0,Masc,False,7.0,Argentina,73.0
4960,28.0,6.0,44.0,Fem,False,2.0,South Korea,120.0
8492,46.0,9.0,15.5,Fem,False,3.0,Venezuela,21.0
1103,42.0,5.0,22.0,Fem,False,3.0,Pakistan,18.0
6081,43.0,5.0,42.0,Fem,True,7.0,Argentina,149.0
9525,23.0,6.0,42.0,Masc,False,5.0,Mozambique,97.0
5190,47.0,5.0,15.5,Fem,True,8.0,Colombia,81.0
4181,34.0,4.0,22.0,Masc,False,5.0,United Kingdom,93.0
4467,43.0,3.0,22.0,Fem,False,5.0,Burma,91.0
1626,41.0,4.0,22.0,Fem,False,7.0,Russia,138.0
6717,35.0,4.0,28.0,Fem,False,3.0,Sudan,37.0
3798,34.0,1.0,44.0,Masc,True,9.0,Thailand,108.0
3053,36.0,6.0,42.0,Fem,False,6.0,Germany,285.0
2867,31.0,1.0,22.0,Masc,False,4.0,Egypt,96.0
1432,34.0,9.0,44.0,Fem,True,5.0,Bangladesh,106.0
7983,31.0,6.0,44.0,Fem,True,9.0,Uzbekistan,153.0
9346,34.0,2.0,42.0,Fem,True,7.0,Ghana,48.0
9419,51.0,6.0,10.0,Masc,False,7.0,Mozambique,222.0
4076,41.0,6.0,44.0,Fem,True,6.0,United Kingdom,106.0
217,33.0,2.0,28.0,Fem,False,10.0,India,211.0
3555,35.0,7.0,44.0,Fem,False,3.0,Turkey,40.0
7936,25.0,8.0,28.0,Fem,False,2.0,Uzbekistan,82.0
8421,31.0,7.0,28.0,Masc,False,9.0,Venezuela,101.0
1034,39.0,7.0,44.0,Fem,True,4.0,Pakistan,106.0
3773,29.0,6.0,22.0,Fem,False,3.0,Thailand,41.0
4132,39.0,5.0,22.0,Fem,False,0.0,United Kingdom,98.0
2335,37.0,3.0,22.0,Fem,True,4.0,Philippines,64.0
6492,27.0,5.0,57.0,Fem,True,5.0,Poland,256.0
1482,46.0,6.0,44.0,Fem,True,2.0,Bangladesh,29.0
906,46.0,6.0,57.0,Fem,False,6.0,Brazil,92.0
6088,44.0,6.0,57.0,Fem,False,4.0,Argentina,207.0
6466,25.0,5.0,28.0,Masc,True,4.0,Poland,288.0
5676,33.0,4.0,15.5,Fem,False,7.0,Tanzania,87.0
2770,28.0,5.0,28.0,Fem,False,4.0,Ethiopia,181.0
1805,29.0,7.0,15.5,Fem,False,3.0,Japan,86.0
7374,38.0,4.0,44.0,Fem,False,4.0,Iraq,84.0
2114,25.0,6.0,28.0,Fem,False,6.0,Mexico,109.0
4534,42.0,7.0,57.0,Masc,True,5.0,Burma,189.0
2531,33.0,7.0,28.0,Fem,False,10.0,Vietnam,150.0
8525,24.0,8.0,44.0,Fem,False,0.0,Venezuela,56.0
3470,34.0,4.0,22.0,Fem,False,8.0,Turkey,90.0
1402,27.0,6.0,28.0,Fem,True,2.0,Bangladesh,34.0
852,30.0,6.0,15.5,Fem,False,3.0,Brazil,31.0
3082,37.0,9.0,15.5,Masc,False,6.0,Germany,153.0
8024,42.0,7.0,44.0,Masc,True,4.0,Malaysia,226.0
7565,53.0,11.0,22.0,Fem,False,1.0,Morocco,30.0
5529,24.0,5.0,28.0,Masc,False,4.0,Ukraine,162.0
7854,38.0,5.0,28.0,Fem,False,3.0,Uzbekistan,83.0
4932,34.0,10.0,44.0,Fem,False,3.0,South Korea,117.0
5159,35.0,4.0,15.5,Masc,False,7.0,Colombia,104.0
9715,29.0,7.0,44.0,Fem,False,5.0,Australia,97.0
3846,41.0,6.0,10.0,Fem,False,7.0,France,119.0
6483,30.0,8.0,44.0,Fem,True,6.0,Poland,231.0
747,39.0,5.0,22.0,Fem,False,4.0,Indonesia,98.0
3034,32.0,3.0,28.0,Fem,False,6.0,Germany,308.0
347,42.0,7.0,44.0,Fem,False,3.0,India,40.0
3351,32.0,5.0,28.0,Fem,False,3.0,Iran,86.0
2864,24.0,6.0,28.0,Fem,False,5.0,Egypt,149.0
2167,36.0,9.0,28.0,Fem,False,6.0,Mexico,308.0
6954,48.0,7.0,42.0,Fem,False,3.0,Uganda,76.0
6209,40.0,3.0,44.0,Masc,False,5.0,Algeria,124.0
2777,31.0,3.0,15.5,Fem,False,9.0,Ethiopia,264.0
1441,43.0,6.0,22.0,Masc,True,4.0,Bangladesh,44.0
5657,35.0,5.0,15.5,Fem,False,5.0,Tanzania,35.0
9657,39.0,7.0,42.0,Fem,False,3.0,Australia,75.0
3027,26.0,9.0,44.0,Fem,True,7.0,Germany,97.0
6117,42.0,7.0,28.0,Masc,True,1.0,Argentina,100.0
2483,34.0,6.0,22.0,Fem,True,4.0,Vietnam,83.0
2882,24.0,5.0,28.0,Fem,False,1.0,Egypt,37.0
5561,50.0,6.0,22.0,Masc,True,3.0,Ukraine,50.0
763,51.0,7.0,57.0,Fem,False,6.0,Indonesia,100.0
6481,44.0,4.0,28.0,Fem,False,7.0,Poland,294.0
1616,51.0,6.0,44.0,Fem,True,0.0,Russia,98.0
1222,41.0,6.0,15.5,Fem,False,4.0,Nigeria,46.0
8664,25.0,9.0,10.0,Fem,True,5.0,Nepal,100.0
6221,33.0,6.0,22.0,Fem,False,2.0,Algeria,45.0
1576,40.0,6.0,44.0,Fem,False,4.0,Bangladesh,83.0
9391,28.0,9.0,22.0,Fem,False,9.0,Ghana,77.0
6350,22.0,9.0,15.5,Fem,True,4.0,Algeria,42.0
3782,37.0,7.0,44.0,Fem,False,3.0,Thailand,86.0
4374,27.0,5.0,44.0,Masc,False,4.0,Italy,280.0
708,45.0,7.0,15.5,Fem,False,0.0,Indonesia,27.0
509,44.0,5.0,15.5,Fem,False,2.0,United States,63.0
2954,52.0,6.0,44.0,Fem,False,5.0,Egypt,138.0
7537,37.0,5.0,42.0,Fem,False,5.0,Morocco,31.0
6338,37.0,11.0,15.5,Fem,True,7.0,Algeria,98.0
8922,36.0,7.0,57.0,Fem,True,5.0,Afghanistan,282.0
7063,39.0,5.0,15.5,Fem,False,9.0,Canada,199.0
7162,28.0,5.0,42.0,Fem,True,6.0,Canada,265.0
7371,37.0,5.0,28.0,Fem,False,7.0,Iraq,106.0
6828,41.0,6.0,44.0,Fem,False,2.0,Uganda,70.0
3615,32.0,6.0,15.5,Masc,False,2.0,Thailand,24.0
4656,31.0,5.0,10.0,Fem,False,2.0,South Africa,37.0
6975,32.0,6.0,28.0,Fem,False,5.0,Uganda,282.0
4350,28.0,6.0,28.0,Masc,True,9.0,Italy,154.0
711,33.0,5.0,10.0,Fem,False,5.0,Indonesia,17.0
6478,48.0,6.0,15.5,Masc,False,9.0,Poland,119.0
9129,38.0,5.0,28.0,Fem,False,6.0,Yemen,136.0
8204,33.0,2.0,42.0,Masc,False,1.0,Saudi Arabia,62.0
9203,40.0,7.0,22.0,Fem,False,6.0,Ghana,57.0
712,53.0,3.0,28.0,Fem,False,4.0,Indonesia,147.0
9112,43.0,4.0,42.0,Fem,True,5.0,Yemen,102.0
1245,41.0,5.0,10.0,Fem,False,4.0,Nigeria,45.0
9785,32.0,7.0,28.0,Fem,False,4.0,Australia,97.0
6848,37.0,4.0,28.0,Fem,True,3.0,Uganda,104.0
5133,40.0,7.0,22.0,Masc,False,3.0,Colombia,37.0
715,25.0,6.0,15.5,Fem,False,7.0,Indonesia,51.0
3463,28.0,3.0,10.0,Fem,False,5.0,Turkey,99.0
4394,33.0,7.0,22.0,Fem,False,3.0,Italy,114.0
4568,36.0,6.0,15.5,Fem,False,5.0,Burma,84.0
8803,37.0,6.0,22.0,Masc,False,3.0,Afghanistan,56.0
8489,40.0,7.0,57.0,Fem,False,5.0,Venezuela,105.0
7701,41.0,9.0,57.0,Fem,True,4.0,Peru,177.0
212,29.0,8.0,10.0,Fem,True,6.0,India,26.0
9767,26.0,6.0,28.0,Fem,True,5.0,Australia,258.0
6838,29.0,6.0,22.0,Fem,False,3.0,Uganda,53.0
1010,26.0,4.0,28.0,Fem,False,9.0,Pakistan,193.0
323,43.0,5.0,44.0,Fem,False,2.0,India,34.0
5396,41.0,4.0,44.0,Fem,False,5.0,Spain,234.0
5990,36.0,6.0,28.0,Fem,False,7.0,Kenya,232.0
3172,27.0,4.0,44.0,Masc,False,3.0,Germany,88.0
334,28.0,4.0,28.0,Masc,True,5.0,India,64.0
8305,39.0,7.0,42.0,Fem,True,7.0,Saudi Arabia,226.0
2210,27.0,9.0,15.5,Fem,True,2.0,Philippines,28.0
4271,36.0,5.0,44.0,Fem,True,5.0,Italy,197.0
6740,25.0,5.0,10.0,Fem,True,0.0,Sudan,15.0
233,34.0,6.0,42.0,Fem,True,10.0,India,50.0
5950,37.0,6.0,22.0,Fem,False,7.0,Kenya,82.0
5737,36.0,5.0,44.0,Fem,False,5.0,Tanzania,109.0
7921,31.0,6.0,15.5,Fem,True,6.0,Uzbekistan,38.0
2348,29.0,8.0,28.0,Fem,False,4.0,Philippines,84.0
2036,32.0,4.0,42.0,Fem,False,2.0,Mexico,53.0
7484,36.0,9.0,44.0,Masc,False,5.0,Morocco,111.0
6006,29.0,5.0,22.0,Fem,False,8.0,Argentina,71.0
4553,38.0,8.0,22.0,Masc,False,5.0,Burma,101.0
8072,25.0,10.0,15.5,Fem,False,7.0,Malaysia,128.0
1458,21.0,5.0,57.0,Fem,False,4.0,Bangladesh,81.0
3288,29.0,5.0,44.0,Fem,False,3.0,Iran,46.0
3064,40.0,10.0,57.0,Fem,False,5.0,Germany,301.0
9436,43.0,6.0,15.5,Fem,True,4.0,Mozambique,273.0
774,44.0,6.0,22.0,Fem,False,5.0,Indonesia,74.0
6832,43.0,2.0,44.0,Fem,False,3.0,Uganda,63.0
871,34.0,6.0,42.0,Masc,False,0.0,Brazil,45.0
8749,30.0,2.0,28.0,Fem,False,3.0,Nepal,95.0
1263,32.0,6.0,22.0,Fem,False,4.0,Nigeria,37.0
4833,38.0,4.0,44.0,Fem,False,1.0,South Korea,87.0
3894,47.0,5.0,22.0,Fem,True,4.0,France,251.0
6323,53.0,1.0,42.0,Masc,False,4.0,Algeria,116.0
9212,34.0,3.0,28.0,Fem,False,4.0,Ghana,186.0
7019,51.0,3.0,44.0,Masc,True,4.0,Canada,97.0
1220,36.0,8.0,28.0,Fem,False,8.0,Nigeria,109.0
1446,44.0,7.0,28.0,Masc,False,4.0,Bangladesh,297.0
3184,32.0,10.0,57.0,Fem,False,5.0,Germany,269.0
408,38.0,7.0,44.0,Masc,True,10.0,United States,97.0
4344,43.0,10.0,44.0,Masc,False,4.0,Italy,185.0
3021,39.0,4.0,44.0,Fem,True,4.0,Germany,287.0
2303,39.0,10.0,28.0,Masc,True,8.0,Philippines,145.0
6271,29.0,6.0,15.5,Fem,False,3.0,Algeria,44.0
8280,38.0,7.0,57.0,Masc,False,1.0,Saudi Arabia,98.0
6641,56.0,5.0,15.5,Fem,False,5.0,Sudan,48.0
6955,61.0,6.0,15.5,Fem,False,4.0,Uganda,189.0
2109,42.0,8.0,22.0,Fem,True,9.0,Mexico,103.0
5351,37.0,7.0,15.5,Fem,False,4.0,Spain,190.0
9683,38.0,5.0,44.0,Fem,False,1.0,Australia,66.0
8343,23.0,5.0,44.0,Masc,False,1.0,Saudi Arabia,65.0
4549,39.0,6.0,57.0,Masc,True,5.0,Burma,119.0
1880,36.0,8.0,28.0,Masc,False,6.0,Japan,200.0
5945,32.0,6.0,28.0,Fem,False,4.0,Kenya,59.0
1737,34.0,5.0,10.0,Fem,False,9.0,Russia,61.0
7793,28.0,7.0,15.5,Fem,False,3.0,Peru,43.0
5212,42.0,5.0,44.0,Fem,False,4.0,Spain,249.0
3208,41.0,5.0,28.0,Fem,False,3.0,Iran,45.0
7082,37.0,5.0,44.0,Fem,True,6.0,Canada,271.0
2055,36.0,3.0,28.0,Fem,False,5.0,Mexico,158.0
1688,33.0,3.0,28.0,Fem,False,9.0,Russia,246.0
4779,50.0,6.0,28.0,Fem,False,2.0,South Africa,101.0
7475,34.0,5.0,22.0,Fem,False,0.0,Morocco,25.0
7876,34.0,6.0,28.0,Fem,False,4.0,Uzbekistan,93.0
6749,31.0,4.0,22.0,Fem,False,7.0,Sudan,48.0
8555,53.0,4.0,28.0,Fem,True,5.0,Venezuela,137.0
8122,44.0,2.0,28.0,Fem,False,4.0,Malaysia,246.0
6990,45.0,7.0,42.0,Fem,False,3.0,Uganda,99.0
8266,39.0,7.0,28.0,Fem,False,4.0,Saudi Arabia,161.0
8539,42.0,6.0,28.0,Fem,True,6.0,Venezuela,97.0
3392,53.0,5.0,42.0,Fem,True,4.0,Iran,110.0
6325,37.0,7.0,15.5,Masc,False,3.0,Algeria,27.0
3528,34.0,4.0,22.0,Masc,True,4.0,Turkey,97.0
4604,38.0,5.0,42.0,Fem,True,5.0,South Africa,140.0
7023,28.0,5.0,28.0,Fem,False,9.0,Canada,97.0
6321,40.0,9.0,44.0,Fem,False,0.0,Algeria,74.0
745,25.0,4.0,28.0,Fem,False,4.0,Indonesia,245.0
710,36.0,4.0,28.0,Fem,False,4.0,Indonesia,178.0
379,32.0,4.0,57.0,Fem,False,3.0,India,52.0
8782,39.0,7.0,10.0,Masc,False,3.0,Nepal,47.0
3011,29.0,4.0,57.0,Masc,True,4.0,Germany,97.0
8858,50.0,9.0,22.0,Fem,False,8.0,Afghanistan,326.0
7152,29.0,5.0,15.5,Fem,False,6.0,Canada,186.0
8566,26.0,8.0,10.0,Fem,False,1.0,Venezuela,52.0
3497,30.0,3.0,22.0,Fem,False,5.0,Turkey,127.0
3889,40.0,5.0,44.0,Masc,True,4.0,France,251.0
4484,56.0,7.0,44.0,Masc,True,4.0,Burma,125.0
4011,31.0,4.0,57.0,Fem,False,1.0,United Kingdom,91.0
2619,36.0,6.0,44.0,Fem,False,7.0,Ethiopia,109.0
6670,35.0,5.0,42.0,Masc,False,2.0,Sudan,23.0
6512,23.0,5.0,28.0,Masc,True,4.0,Poland,97.0
3467,29.0,5.0,44.0,Fem,False,2.0,Turkey,90.0
1313,43.0,11.0,28.0,Masc,False,8.0,Nigeria,143.0
8605,43.0,7.0,42.0,Fem,False,5.0,Nepal,216.0
2069,38.0,8.0,28.0,Masc,True,9.0,Mexico,97.0
2982,22.0,11.0,15.5,Masc,True,5.0,Egypt,115.0
5914,29.0,2.0,44.0,Fem,False,4.0,Kenya,108.0
9170,26.0,6.0,10.0,Fem,True,6.0,Yemen,55.0
1285,29.0,5.0,10.0,Fem,False,4.0,Nigeria,42.0
8990,27.0,4.0,22.0,Masc,False,5.0,Afghanistan,326.0
8429,42.0,8.0,57.0,Fem,False,2.0,Venezuela,77.0
1349,44.0,4.0,22.0,Fem,True,5.0,Nigeria,70.0
2611,29.0,5.0,57.0,Masc,False,2.0,Ethiopia,141.0
9494,39.0,7.0,42.0,Masc,False,7.0,Mozambique,317.0
3668,38.0,6.0,15.5,Fem,True,3.0,Thailand,41.0
2221,35.0,4.0,22.0,Fem,True,4.0,Philippines,43.0
427,60.0,6.0,42.0,Masc,False,7.0,United States,230.0
653,52.0,7.0,42.0,Fem,False,2.0,Indonesia,33.0
9913,35.0,7.0,44.0,Masc,False,4.0,Taiwan,255.0
3535,40.0,9.0,15.5,Fem,True,3.0,Turkey,74.0
7736,41.0,7.0,44.0,Fem,False,4.0,Peru,133.0
3245,34.0,4.0,28.0,Masc,True,5.0,Iran,97.0
4740,39.0,9.0,44.0,Masc,False,0.0,South Africa,59.0
9068,38.0,7.0,28.0,Fem,True,4.0,Yemen,111.0
4099,49.0,5.0,28.0,Fem,False,0.0,United Kingdom,191.0
4100,38.0,9.0,22.0,Fem,False,5.0,United Kingdom,168.0
6959,43.0,7.0,22.0,Fem,True,3.0,Uganda,79.0
611,51.0,7.0,15.5,Fem,False,9.0,Indonesia,46.0
4288,44.0,5.0,28.0,Fem,False,0.0,Italy,96.0
8570,34.0,5.0,28.0,Fem,False,1.0,Venezuela,58.0
9712,41.0,5.0,28.0,Fem,False,3.0,Australia,81.0
1543,31.0,4.0,28.0,Masc,False,3.0,Bangladesh,36.0
9535,51.0,8.0,28.0,Fem,False,3.0,Mozambique,111.0
3853,43.0,3.0,28.0,Fem,True,3.0,France,159.0
554,34.0,5.0,44.0,Fem,False,6.0,United States,201.0
6365,41.0,7.0,15.5,Fem,False,3.0,Algeria,26.0
511,41.0,7.0,44.0,Fem,True,2.0,United States,61.0
3206,33.0,10.0,15.5,Fem,True,5.0,Iran,105.0
8084,35.0,5.0,44.0,Masc,True,3.0,Malaysia,83.0
967,40.0,6.0,22.0,Fem,False,4.0,Brazil,94.0
6043,27.0,6.0,44.0,Masc,False,4.0,Argentina,167.0
6879,47.0,7.0,28.0,Fem,True,3.0,Uganda,158.0
6775,41.0,6.0,44.0,Fem,False,1.0,Sudan,34.0
3295,51.0,9.0,15.5,Fem,False,5.0,Iran,108.0
8701,46.0,7.0,28.0,Masc,False,4.0,Nepal,193.0
3429,28.0,5.0,44.0,Masc,False,3.0,Turkey,66.0
8870,43.0,4.0,22.0,Masc,False,5.0,Afghanistan,226.0
6962,33.0,3.0,22.0,Fem,True,2.0,Uganda,58.0
2088,36.0,7.0,15.5,Masc,False,4.0,Mexico,110.0
8499,22.0,6.0,22.0,Fem,True,6.0,Venezuela,129.0
6162,20.0,6.0,15.5,Masc,False,4.0,Argentina,19.0
3210,43.0,5.0,44.0,Fem,False,7.0,Iran,169.0
9200,39.0,6.0,15.5,Masc,False,10.0,Ghana,74.0
6605,33.0,4.0,42.0,Fem,False,7.0,Sudan,106.0
1109,29.0,7.0,22.0,Fem,False,9.0,Pakistan,76.0
5728,42.0,5.0,22.0,Masc,False,6.0,Tanzania,128.0
7829,46.0,10.0,22.0,Fem,True,3.0,Uzbekistan,32.0
1038,39.0,5.0,10.0,Fem,False,4.0,Pakistan,39.0
1194,34.0,7.0,22.0,Fem,True,4.0,Pakistan,75.0
4474,38.0,1.0,57.0,Masc,False,2.0,Burma,59.0
9874,28.0,7.0,22.0,Fem,False,7.0,Taiwan,290.0
2122,32.0,6.0,44.0,Fem,False,6.0,Mexico,187.0
4982,34.0,4.0,10.0,Fem,False,3.0,South Korea,56.0
8973,28.0,5.0,22.0,Masc,False,1.0,Afghanistan,198.0
5700,28.0,8.0,28.0,Masc,True,2.0,Tanzania,112.0
934,29.0,6.0,42.0,Fem,False,3.0,Brazil,57.0
6101,26.0,9.0,28.0,Masc,True,6.0,Argentina,252.0
4689,30.0,10.0,15.5,Fem,False,5.0,South Africa,61.0
394,39.0,3.0,28.0,Masc,False,7.0,India,130.0
4685,52.0,7.0,15.5,Fem,False,2.0,South Africa,37.0
8776,33.0,6.0,28.0,Fem,False,2.0,Nepal,125.0
9165,30.0,5.0,28.0,Fem,True,4.0,Yemen,104.0
5980,33.0,7.0,57.0,Fem,False,6.0,Kenya,135.0
9942,36.0,9.0,44.0,Masc,False,5.0,Taiwan,196.0
2191,34.0,6.0,15.5,Fem,False,4.0,Mexico,103.0
1297,51.0,6.0,22.0,Masc,False,6.0,Nigeria,33.0
5044,30.0,5.0,44.0,Masc,False,4.0,Colombia,117.0
1162,48.0,7.0,44.0,Fem,True,5.0,Pakistan,99.0
4254,35.0,5.0,44.0,Masc,False,4.0,Italy,265.0
6372,25.0,3.0,15.5,Masc,False,3.0,Algeria,38.0
1527,44.0,3.0,28.0,Fem,False,9.0,Bangladesh,196.0
4342,26.0,7.0,42.0,Fem,True,3.0,Italy,173.0
2030,52.0,3.0,22.0,Masc,False,4.0,Mexico,113.0
3060,27.0,2.0,44.0,Fem,True,1.0,Germany,127.0
58,53.0,5.0,42.0,Fem,True,6.0,China,76.0
2405,51.0,6.0,42.0,Masc,False,6.0,Vietnam,106.0
5006,32.0,5.0,28.0,Fem,False,4.0,Colombia,257.0
6157,37.0,7.0,28.0,Fem,True,1.0,Argentina,104.0
7375,41.0,5.0,57.0,Fem,False,1.0,Iraq,79.0
4506,33.0,9.0,22.0,Fem,False,1.0,Burma,34.0
5214,50.0,4.0,44.0,Masc,False,3.0,Spain,122.0
6029,40.0,1.0,10.0,Fem,False,4.0,Argentina,135.0
1780,34.0,7.0,22.0,Masc,False,6.0,Russia,118.0
5447,32.0,5.0,44.0,Fem,False,3.0,Ukraine,77.0
4606,43.0,5.0,28.0,Fem,False,9.0,South Africa,101.0
6914,29.0,7.0,28.0,Fem,False,3.0,Uganda,86.0
676,34.0,5.0,57.0,Fem,False,6.0,Indonesia,147.0
3582,25.0,10.0,42.0,Masc,True,4.0,Turkey,212.0
3653,31.0,6.0,22.0,Fem,False,3.0,Thailand,32.0
7920,39.0,5.0,22.0,Fem,True,6.0,Uzbekistan,83.0
9499,52.0,6.0,44.0,Fem,False,7.0,Mozambique,227.0
2732,27.0,5.0,42.0,Fem,True,7.0,Ethiopia,272.0
4787,41.0,6.0,44.0,Fem,False,4.0,South Africa,104.0
2754,46.0,8.0,15.5,Fem,False,3.0,Ethiopia,73.0
2337,40.0,8.0,28.0,Masc,False,3.0,Philippines,76.0
3643,52.0,4.0,44.0,Masc,True,1.0,Thailand,83.0
7737,51.0,4.0,44.0,Fem,False,4.0,Peru,149.0
5516,38.0,5.0,44.0,Fem,True,5.0,Ukraine,145.0
5246,25.0,3.0,42.0,Fem,True,4.0,Spain,232.0
866,36.0,6.0,15.5,Fem,False,6.0,Brazil,79.0
4447,46.0,9.0,15.5,Fem,False,3.0,Burma,53.0
5071,26.0,10.0,22.0,Fem,False,2.0,Colombia,39.0
4881,43.0,5.0,22.0,Fem,False,8.0,South Korea,177.0
9510,30.0,6.0,15.5,Masc,False,7.0,Mozambique,189.0
3002,22.0,9.0,22.0,Fem,False,6.0,Germany,228.0
2225,44.0,6.0,22.0,Fem,False,5.0,Philippines,92.0
9056,45.0,5.0,28.0,Fem,True,7.0,Yemen,171.0
4826,39.0,5.0,15.5,Fem,True,5.0,South Korea,259.0
7621,37.0,9.0,15.5,Masc,True,4.0,Peru,81.0
9689,36.0,9.0,28.0,Fem,False,5.0,Australia,318.0
5500,24.0,2.0,44.0,Fem,False,10.0,Ukraine,158.0
9700,29.0,6.0,15.5,Masc,False,10.0,Australia,203.0
8478,28.0,6.0,44.0,Fem,True,3.0,Venezuela,43.0
5502,40.0,6.0,10.0,Masc,False,6.0,Ukraine,79.0
1210,31.0,3.0,44.0,Fem,True,3.0,Nigeria,26.0
9083,21.0,8.0,22.0,Fem,False,3.0,Yemen,22.0
2288,49.0,7.0,28.0,Fem,False,4.0,Philippines,74.0
2183,47.0,5.0,42.0,Masc,False,4.0,Mexico,154.0
2862,35.0,11.0,15.5,Masc,True,5.0,Egypt,64.0
6861,33.0,4.0,22.0,Masc,False,3.0,Uganda,79.0
2362,19.0,4.0,22.0,Masc,True,4.0,Philippines,90.0
8463,34.0,6.0,44.0,Fem,False,7.0,Venezuela,123.0
6332,30.0,3.0,15.5,Fem,False,3.0,Algeria,28.0
4064,29.0,4.0,15.5,Fem,True,10.0,United Kingdom,236.0
9546,38.0,7.0,44.0,Fem,False,8.0,Mozambique,280.0
617,36.0,2.0,57.0,Fem,True,2.0,Indonesia,53.0
3281,45.0,6.0,22.0,Fem,False,3.0,Iran,47.0
5226,49.0,4.0,10.0,Fem,False,2.0,Spain,87.0
3397,36.0,4.0,10.0,Fem,False,3.0,Iran,49.0
3065,27.0,5.0,44.0,Masc,False,7.0,Germany,281.0
766,26.0,7.0,42.0,Fem,True,6.0,Indonesia,98.0
7078,37.0,5.0,28.0,Fem,False,10.0,Canada,97.0
5279,39.0,3.0,44.0,Fem,False,1.0,Spain,71.0
4149,27.0,4.0,22.0,Masc,False,7.0,United Kingdom,228.0
1144,24.0,1.0,22.0,Masc,False,3.0,Pakistan,22.0
4248,41.0,5.0,28.0,Masc,False,0.0,Italy,137.0
4110,52.0,5.0,10.0,Fem,False,6.0,United Kingdom,211.0
462,42.0,4.0,10.0,Fem,False,6.0,United States,136.0
2932,28.0,7.0,28.0,Fem,False,2.0,Egypt,91.0
4623,39.0,7.0,22.0,Masc,False,1.0,South Africa,52.0
3813,34.0,3.0,15.5,Fem,True,3.0,France,92.0
6308,34.0,2.0,15.5,Fem,True,4.0,Algeria,99.0
4341,37.0,7.0,42.0,Fem,False,4.0,Italy,247.0
5300,38.0,5.0,44.0,Masc,True,9.0,Spain,258.0
6804,39.0,4.0,22.0,Fem,False,3.0,Uganda,56.0
3282,28.0,5.0,44.0,Fem,True,7.0,Iran,200.0
2574,29.0,5.0,28.0,Fem,False,2.0,Vietnam,110.0
7961,33.0,6.0,44.0,Fem,True,6.0,Uzbekistan,9.0
7879,32.0,5.0,28.0,Masc,False,5.0,Uzbekistan,94.0
828,39.0,6.0,15.5,Fem,True,3.0,Brazil,36.0
6486,27.0,7.0,28.0,Fem,True,4.0,Poland,198.0
7599,40.0,3.0,28.0,Fem,False,7.0,Morocco,299.0
2540,42.0,2.0,28.0,Fem,False,3.0,Vietnam,48.0
5746,28.0,6.0,44.0,Fem,False,6.0,Tanzania,120.0
8526,34.0,8.0,10.0,Fem,False,1.0,Venezuela,48.0
9566,41.0,4.0,42.0,Fem,True,6.0,Mozambique,160.0
3742,51.0,7.0,44.0,Fem,False,3.0,Thailand,43.0
7498,41.0,7.0,15.5,Fem,True,0.0,Morocco,35.0
3524,44.0,8.0,22.0,Masc,False,3.0,Turkey,114.0
20,37.0,8.0,28.0,Masc,False,7.0,China,235.0
1915,23.0,10.0,44.0,Masc,False,6.0,Japan,152.0
6571,41.0,6.0,22.0,Fem,False,4.0,Poland,166.0
9018,45.0,4.0,10.0,Fem,False,3.0,Yemen,22.0
2012,26.0,6.0,22.0,Fem,False,4.0,Mexico,120.0
5405,39.0,4.0,22.0,Fem,True,3.0,Ukraine,52.0
1295,42.0,6.0,44.0,Fem,False,7.0,Nigeria,92.0
3745,41.0,7.0,44.0,Fem,False,6.0,Thailand,143.0
591,50.0,7.0,57.0,Fem,True,2.0,United States,100.0
1406,51.0,7.0,15.5,Fem,False,4.0,Bangladesh,81.0
221,32.0,6.0,28.0,Masc,False,2.0,India,74.0
5617,37.0,5.0,44.0,Fem,False,5.0,Tanzania,142.0
6248,54.0,4.0,15.5,Fem,False,5.0,Algeria,67.0
4418,36.0,5.0,28.0,Fem,False,2.0,Burma,91.0
858,37.0,5.0,44.0,Fem,False,5.0,Brazil,164.0
1783,32.0,5.0,44.0,Fem,False,5.0,Russia,212.0
7259,47.0,5.0,42.0,Masc,True,2.0,Iraq,47.0
6856,33.0,10.0,15.5,Masc,True,9.0,Uganda,63.0
